major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
1차,13단계,3030,22,8.4488448844884489E-2,12.8,0.8047287401324883,121.39999999999999,3017.1657589863894,9868.2719173985606,15366.878971158561,4.0715772182041459,0.1,3002.0799301914576,15.085828794931786,3107.680731755981
1차,14단계,3032.5,23,8.837592745259687E-2,13.4,0.89310466758508511,134.79999999999998,3018.6831374309827,9852.8600955482289,14144.854773913727,3.6644203706228282,0.1,3003.5897217438278,15.093415687154902,3109.2436315539121
1차,15단계,3035,24,9.2257001647446463E-2,14,0.98536166923253155,148.79999999999998,3020.2108453416054,9836.6273338792671,13103.252530744358,3.3173813939849612,0.1,3005.1097911148972,15.101054226708129,3110.8171707018537
1차,16단계,3037.5,25,9.6131687242798358E-2,14.6,1.08149335647533,163.39999999999998,3021.7476422145237,9819.5639297061862,12207.185527960659,3.0188265112627684,0.1,3006.638904003451,15.108738211072705,3112.4000714809595
1차,17단계,3040,26,0.1,15.2,1.18149335647533,178.59999999999997,3023.2924970954618,9801.6601963149951,11430.007234426865,2.7598708007983106,0.1,3008.1760346099845,15.116462485477314,3113.9912720083257
1차,18단계,3042.5,27,0.1038619556285949,15.8,1.285355312103925,194.39999999999998,3024.8445417290523,9782.9064629238092,10751.039298244652,2.5336201473277411,0.1,3009.7203190204068,15.124222708645448,3115.589877980924
1차,19단계,3045,28,0.10706075533661741,16.3,1.3924160674405424,210.7,3026.3942642847605,9763.3930746435472,10157.36884456304,2.3357533151274352,0.1,3011.2622929633367,15.131971321423862,3117.1860922133033
1차,20단계,3047.5,29,0.11091058244462675,16.899999999999999,1.5033266498851692,227.6,3027.951377265681,9743.0120344749466,9631.7071151208347,2.1605273552488384,0.1,3012.8116203793525,15.139756886328541,3118.7899185836513
2차,1단계,3050,30,0.11475409836065574,17.5,1.6180807482458248,245.1,3029.5150630240796,9721.7537178502334,9163.857064978014,2.0045432999927915,0.1,3014.3674877089593,15.147575315120321,3120.400514914802
2차,2단계,3052.5,32,0.12252252252252252,18.7,1.7406032707683474,263.8,3031.1329919948025,9699.0085159796199,8732.6045258379454,1.8608041034686145,0.1,3015.9773270348287,15.155664959973819,3122.0669817546468
2차,3단계,3055,34,0.12962356792144025,19.8,1.8702268386897876,283.60000000000002,3032.7871906562928,9674.8570078026987,8338.0419573439958,1.7293099696707024,0.1,3017.6232547030113,15.163935953281452,3123.7708063759815
2차,4단계,3057.5,36,0.1373671300081766,21,2.007593968697964,304.60000000000002,3034.478134017806,9649.1814407059737,7975.686592091176,1.6085647071434754,0.1,3019.305743347717,15.172390670089044,3125.5124780383403
2차,5단계,3060,38,0.14509803921568629,22.2,2.1526920079136502,326.8,3036.1983860081182,9621.9624557842308,7643.328113263281,1.4978196448572814,0.1,3021.0173940780774,15.180991930040818,3127.2843375883617
2차,6단계,3062.5,40,0.15281632653061225,23.4,2.3055083344442626,350.2,3037.9417395115588,9593.180725764445,7338.6865414012964,1.3963058094371581,0.1,3022.752030814001,15.189708697557762,3129.0799916969058
2차,7단계,3065,42,0.1598694942903752,24.5,2.465377828734638,374.7,3039.6963551206741,9562.9169549283342,7060.5669326812795,1.3036107447573506,0.1,3024.4978733450707,15.198481775603341,3130.8872457742946
2차,8단계,3067.5,44,0.16756316218418907,25.7,2.6329409909188271,400.4,3041.4658086224026,9531.053510356498,6805.4726718147804,1.2185729981466276,0.1,3026.2584795792905,15.207329043112168,3132.7097828810747
2차,9단계,3070,46,0.17524429967426711,26.9,2.808185290593094,427.29999999999995,3043.2464797203852,9497.5711578792016,6571.4080210804477,1.140523785368224,0.1,3028.0302473217835,15.216232398601733,3134.543874111997
2차,10단계,3072.5,48,0.1822620016273393,28,2.9904472922204333,455.29999999999995,3045.0294254270957,9462.5506946527203,6357.2246610359243,1.0690723062769485,0.1,3029.8042782999601,15.225147127135642,3136.3803081899086
2차,11단계,3075,50,0.18991869918699186,29.2,3.1803659914074252,484.49999999999994,3046.8191479156862,9425.8745764221658,6160.3098052010209,1.0033527821791939,0.1,3031.5850521761076,15.234095739578606,3138.223722353157
2차,12단계,3077.5,52,0.19756295694557272,30.4,3.3779289483529977,514.9,3048.6135609871467,9387.523661443649,5979.1118268549571,0.94284705990412909,0.1,3033.3704931822108,15.24306780493589,3140.0719678167611
2차,13단계,3080,54,0.20454545454545456,31.5,3.5824744028984523,546.4,3050.4056054548623,9347.5788390727666,5812.7088305689131,0.8872431268080887,0.1,3035.1535774275881,15.252028027274264,3141.9177736185084
2차,14단계,3082.5,56,0.2121654501216545,32.700000000000003,3.7946398530201066,579.1,3052.200063408397,9305.9226530655214,5659.2002660226781,0.83591249506007403,0.1,3036.9390630913549,15.26100031704209,3143.7660653106491
2차,15단계,3085,58,0.21977309562398703,33.9,4.014412948644094,613,3053.9957290993025,9262.5360534329702,5517.4328138873716,0.78847092832653864,0.1,3038.7257504538061,15.269978645496394,3145.6156009722818
2차,16단계,3087.5,60,0.22672064777327935,35,4.2411335964173738,648,3055.7867856244243,9217.5000210613598,5386.713392753576,0.74468449967727157,0.1,3040.5078516963022,15.278933928122115,3147.460389193157
2차,17단계,3090,62,0.23430420711974109,36.200000000000003,4.4754378035371145,684.2,3057.5779623582293,9170.6971870703164,5265.6678941228029,0.70409964211093945,0.1,3042.2900725464383,15.287889811791047,3149.3053012289761
2차,18단계,3092.5,64,0.24187550525464835,37.4,4.7173133087917627,721.6,3059.368554787904,9122.1085925614734,5153.4520117385682,0.66643557372306172,0.1,3044.0717120139643,15.296842773939716,3151.1496114315414
2차,19단계,3095,66,0.24878836833602586,38.5,4.9661016771277886,760.1,3061.1535945821151,9071.8153092894954,5049.5576904752961,0.6315210631584155,0.1,3045.8478266092047,15.305767972910417,3152.9882024195786
2차,20단계,3097.5,68,0.25633575464083941,39.700000000000003,5.2224374317686282,799.80000000000007,3062.9376050911928,9019.7000550966768,4952.9873750745301,0.59902740115400488,0.1,3047.6229170657371,15.31468802545578,3154.8257332439289
3차,1단계,3100,70,0.26387096774193547,40.9,5.4863083995105635,840.7,3064.7201680277371,8965.7439615172516,4863.1238115060332,0.56874961661484946,0.05,3057.0583676076681,7.6618004200690848,3156.6617730685693
3차,2단계,3102.5,74,0.27848509266720389,43.2,5.764793492177767,883.90000000000009,3066.5452325373376,8908.8281905184795,4777.3261166825914,0.53983114155764433,0.05,3058.8788694559944,7.6663630813432064,3158.5415895134579
3차,3단계,3105,78,0.29307568438003223,45.5,6.0578691765577997,929.40000000000009,3068.4056486280983,8848.9162067880316,4695.6727382551462,0.51229395757009544,0.05,3060.7346345065284,7.6710141215698968,3160.4578180869412
3차,4단계,3107.5,82,0.30828640386162509,47.9,6.3661555804194245,977.30000000000007,3070.2988252624891,8785.8715338466372,4618.0154731919811,0.48608703883893195,0.05,3062.6230781993331,7.6757470631559954,3162.4077900203638
3차,5단계,3110,86,0.32282958199356915,50.2,6.6889851624129939,1027.5,3072.2149176642461,8719.7561448955894,4544.4875735503856,0.46125002364964168,0.05,3064.5343803700857,7.6805372941603309,3164.3813651941737
3차,6단계,3112.5,90,0.33734939759036142,52.5,7.0263345600033551,1080,3074.1490909009158,8650.5336819895565,4474.9913060838835,0.43774821079000276,0.05,3066.4637181736634,7.6853727272523429,3166.3735636279434
3차,7단계,3115,94,0.35248796147672551,54.9,7.3788225214800809,1134.9000000000001,3076.1005477398476,8578.0678455895486,4409.2839051722422,0.41550045109863309,0.05,3068.4102963704981,7.6902513693494257,3168.383564172043
3차,8단계,3117.5,98,0.36696070569366479,57.2,7.7457832271737459,1192.1000000000001,3078.0618693739752,8502.4207892858503,4347.3501456459871,0.39449884383191247,0.05,3070.3667147005403,7.6951546734348995,3170.4037254551945
3차,9단계,3120,102,0.38141025641025639,59.5,8.1271934835840014,1251.6000000000001,3080.0300313462171,8423.5563312179183,4289.0219745838031,0.37468653031532151,0.05,3072.3299562678517,7.7000750783654439,3172.4309322866038
3차,10단계,3122.5,106,0.39647718174539631,61.9,8.5236706653293979,1313.5000000000002,3082.0055151655483,8341.3383475089577,4234.0387910108557,0.35597719487937735,0.05,3074.3005013776346,7.7050137879136855,3174.4656806205148
3차,11단계,3125,110,0.41088000000000002,64.2,8.9345506653293985,1377.7000000000003,3083.9827353515989,8255.8291708456345,4182.3215938668409,0.33834291003738909,0.05,3076.2727785132201,7.70995683837873,3176.5022174121468
3차,12단계,3127.5,114,0.42525979216626697,66.5,9.3598104574956658,1444.2000000000003,3085.9599274116372,8166.9927941823116,4133.6891852010585,0.32172316073575014,0.05,3078.2450275931083,7.7148998185289202,3178.5387252339865
3차,13단계,3130,118,0.44025559105431311,68.900000000000006,9.8000660485499793,1513.1000000000004,3087.9383720559294,8074.6932680385726,4087.9001573888486,0.30603838894212415,0.05,3080.2185261257896,7.7198459301398543,3180.5765232176072
3차,14단계,3132.5,122,0.45458898643256185,71.2,10.254655034982541,1584.3000000000004,3089.9137895820945,7978.9931029171985,4044.8563919190642,0.29125503333409869,0.05,3082.1890051081396,7.7247844739549691,3182.6112032695573
3차,15단계,3135,126,0.46953748006379586,73.599999999999994,10.724192515046337,1657.9000000000003,3091.8877998020293,7879.7564653297441,4004.3372516708328,0.27730055874667714,0.05,3084.1580803025245,7.7297194995048812,3184.6444337960902
3차,16단계,3137.5,130,0.48382470119521914,75.900000000000006,11.208017216241556,1733.8000000000004,3093.8567751083538,7777.0459840421263,3966.2440274329356,0.26414152268778823,0.05,3086.1221331705829,7.7346419377709026,3186.6724783616046
3차,17단계,3140,134,0.49808917197452229,78.2,11.706106388216078,1812.0000000000005,3095.8201470371832,7670.8259410015235,3930.4230393012685,0.25172708258002185,0.05,3088.0805966695902,7.7395503675929831,3188.694751448299
3차,18단계,3142.5,138,0.51296738265712016,80.599999999999994,12.219073770873198,1892.6000000000004,3097.7798080103607,7560.9606750309849,3896.6889995996921,0.23999649947484236,0.05,3090.0353584903351,7.7444495200256824,3190.7132022506717
3차,19단계,3145,142,0.52718600953895067,82.9,12.746259780412149,1975.5000000000005,3099.7328377628951,7447.5129906037982,3864.9519498846175,0.22891953891402783,0.05,3091.9835056684879,7.7493320944072366,3192.7248228957819
3차,20단계,3147.5,146,0.54138204924543287,85.2,13.287641829657582,2060.7000000000003,3101.6790284045514,7330.4473411527651,3835.0826003121365,0.21845356642164782,0.05,3093.9248308335405,7.7541975710109909,3194.7293992566879
4차,1단계,3150,148,0.5485714285714286,86.4,13.83621325822901,2147.1000000000004,3103.5948346965884,7210.8282365786263,3807.2994382219308,0.20866648832442247,0.05,3095.835847609847,7.7589870867413993,3196.7026797374861
4차,2단계,3152.5,156,0.57795400475812841,91.1,14.414167262987139,2238.2000000000003,3105.5557482634126,7085.1377034330544,3780.4155657664128,0.19918019532637996,0.05,3097.7918588927541,7.7638893706584895,3198.722420711315
4차,3단계,3155,164,0.60665610142630744,95.7,15.020823364413445,2333.9,3107.5526865316247,6953.4022852755788,3754.5225406290338,0.19002299227544653,0.05,3099.7838048152958,7.7688817163289059,3200.7792671275733
4차,4단계,3157.5,172,0.63594615993665871,100.4,15.656769524350103,2434.3000000000002,3109.5814449003269,6815.4502268645474,3729.6346324782571,0.1811986167785454,0.05,3101.8074912880761,7.7739536122508071,3202.8688882473366
4차,5단계,3160,180,0.66518987341772151,105.1,16.321959397767824,2539.4,3111.6362173370999,6671.2083030536769,3705.7788630190717,0.17271483006932647,0.05,3103.8571267937573,7.7790905433425905,3204.9853038572128
4차,6단계,3162.5,188,0.69375494071146249,109.7,17.015714338479285,2649.1,3113.7100062961604,6520.7034045592618,3682.9871182486418,0.16458090695609226,0.05,3105.9257312804202,7.7842750157401497,3207.1213064850454
4차,7단계,3165,196,0.7229067930489731,114.4,17.738621131528259,2763.5,3115.8002411903508,6363.764118713063,3661.2357381267034,0.15678854285203897,0.05,3108.010740587375,7.7895006029757496,3209.2742484260616
4차,8단계,3167.5,204,0.75201262825572213,119.1,18.490633759783982,2882.6,3117.9028663360168,6200.3175658842338,3640.5146389292045,0.14933374551829659,0.05,3110.1081091701772,7.7947571658396555,3211.4399523260972
4차,9단계,3170,212,0.78107255520504737,123.8,19.271706314989029,3006.4,3120.0143369367361,6030.2909814847826,3620.8057209412532,0.14221000660607355,0.05,3112.2143010943946,7.8000358423414582,3213.6147670448381
4차,10단계,3172.5,220,0.80945626477541366,128.4,20.081162579764442,3134.8,3122.1299937672952,5853.7117156973072,3602.0986370131495,0.13541328195843957,0.05,3114.3246687828773,7.8053249844178936,3215.793893580314
4차,11단계,3175,228,0.83842519685039374,133.1,20.919587776614836,3267.9,3124.2489430437568,5670.4088092478905,3584.3480941309467,0.12892853358455014,0.05,3116.4383206861476,7.8106223576091907,3217.9764113350693
4차,12단계,3177.5,236,0.86734854445318643,137.80000000000001,21.786936321068023,3405.7000000000003,3126.3688935526739,5480.3098398063539,3567.5219309824547,0.12274490353499755,0.05,3118.5529713187925,7.8159222338813379,3220.159960359254
4차,13단계,3180,244,0.89559748427672958,142.4,22.682533805344754,3548.1000000000004,3128.4864649150886,5283.4424990036841,3551.596337139244,0.11685419406894466,0.05,3120.6652487528013,7.8212161622873282,3222.3410588625416
4차,14단계,3182.5,252,0.92443047918303223,147.1,23.606964284527788,3695.2000000000003,3130.6015932102432,5079.6361644903163,3536.5227886965945,0.11124046777583488,0.05,3122.7750892272179,7.8265039830253045,3224.5196410065505
4차,15단계,3185,260,0.95321821036106746,151.80000000000001,24.560182494888856,3847.0000000000005,3132.7128784980227,4868.8187537790118,3522.2646535533677,0.10589157097436976,0.05,3124.8810963017777,7.831782196245058,3226.6942648529634
4차,16단계,3187.5,268,0.98196078431372547,156.5,25.54214327920258,4003.5000000000005,3134.8191545537279,4650.9182975417916,3508.7850525150479,0.10079531059295621,0.05,3126.9821066673439,7.8370478863839708,3228.8637291903397
4차,17단계,3190,276,1.0100313479623824,161.1,26.552174627164963,4164.6000000000004,3136.9182061188212,4425.9629393437644,3496.0549182870777,9.594198065425634E-2,0.05,3129.0759106035243,7.8422955152968825,3231.0257523023861
4차,18단계,3192.5,284,1.0386844166014095,165.8,27.590859043766372,4330.4000000000005,3139.0106361899393,4193.7825027758763,3484.0293675378612,9.1316951460567314E-2,0.05,3131.1631095994644,7.8475265904748994,3233.1809552756376
4차,19단계,3195,292,1.0672926447574336,170.5,28.658151688523805,4500.9000000000005,3141.0958033294187,3954.3053551664602,3472.6732935049454,8.690869906258071E-2,0.05,3133.2430638210953,7.8527395083233387,3235.3286774293015
4차,20단계,3197.5,300,1.0952306489444879,175.1,29.753382337468292,4676.0000000000009,3143.1720581975892,3707.5599759451443,3461.9585079799299,8.2707899290048445E-2,0.05,3135.3141280520954,7.8579301454938104,3237.4672199435167
5차,1단계,3200,304,1.109375,177.5,30.862757337468292,4853.5000000000009,3145.2147628479775,3455.676520101475,3451.9700319678313,7.8740634989947295E-2,0.02,3142.0695480851296,3.1452147628478997,3239.5712057334167
5차,2단계,3202.5,320,1.1665886026541765,186.8,32.029345940122468,5040.3000000000011,3147.3012339512852,3191.7196267578261,3442.3033980861142,7.488006185358756E-2,0.02,3144.1539327173341,3.1473012339511115,3241.720270969824
5차,3단계,3205,336,1.2237129485179408,196.1,33.25305888864041,5236.4000000000015,3149.4245492036885,2915.5462619075133,3432.9838440621047,7.1133804699564651E-2,0.02,3146.2751246544849,3.1494245492035589,3243.9072856797993
5차,4단계,3207.5,352,1.2813717848791895,205.5,34.534430673519601,5441.9000000000015,3151.5793912726963,2626.9136146859132,3424.0253527568311,6.7505955652948132E-2,0.02,3148.4278118814236,3.1515793912726622,3246.1267730108771
5차,5단계,3210,368,1.3383177570093459,214.8,35.872748430528944,5656.7000000000016,3153.7589103074997,2325.7775380021212,3415.4448263728796,6.4001503542953128E-2,0.02,3150.605151397192,3.1537589103077153,3248.3716776167248
5차,6단계,3212.5,384,1.3957976653696498,224.2,37.268546095898593,5880.9000000000015,3155.9589069385215,2011.8956669257959,3407.2454624434349,6.0621155624415536E-2,0.02,3152.8029480315831,3.1559589069383946,3250.6376741466775
5차,7단계,3215,400,1.4525660964230172,233.5,38.721112192321613,6114.4000000000015,3158.1737475053651,1685.2243016860448,3399.4336240261941,5.7366601563357433E-2,0.02,3155.0155737578598,3.158173747505316,3252.9189599305259
5차,8단계,3217.5,416,1.5092463092463093,242.8,40.23035850156792,6357.2000000000016,3160.3993783710571,1345.6215212052416,3392.0078424598228,5.423709167360459E-2,0.02,3157.238978992686,3.1603993783710393,3255.2113597221887
5차,9단계,3220,432,1.5664596273291926,252.2,41.796818128897115,6609.4000000000015,3162.6330882974335,992.84562495132514,3384.9609455584327,5.1230107316283462E-2,0.02,3159.4704552091362,3.1626330882972979,3257.5120809463565
5차,10단계,3222.5,448,1.6229635376260667,261.5,43.419781666523178,6870.9000000000015,3164.8708198353252,626.85357962908893,3378.2891457402766,4.8344187972157199E-2,0.02,3161.7059490154898,3.1648708198354143,3259.8169444303849
5차,11단계,3225,464,1.68,270.89999999999998,45.099781666523178,7141.8000000000011,3167.1106759708514,247.40412546278276,3371.981332748458,4.5575607053785439E-2,0.02,3163.9435652948805,3.1671106759708891,3262.1239962499772
5차,12단계,3227.5,480,1.7363284275755229,280.2,46.8361100940987,7422.0000000000009,3169.3494549775455,-145.54532870352205,3366.0297786642263,4.2921697494725436E-2,0.02,3166.1801055225678,3.1693494549776915,3264.4299386268722
5차,13단계,3230,496,1.7931888544891641,289.60000000000002,48.629298948587866,7711.6000000000013,3171.5859231912436,-552.23560393878779,3360.4211639139767,4.0378069323212591E-2,0.02,3168.4143372680523,3.1715859231912873,3266.7335008869809
5차,14단계,3232.5,512,1.8493426140757927,298.89999999999998,50.478641562663661,8010.5000000000009,3173.8175798791453,-972.70885131026535,3355.1454404603251,3.7941358224385172E-2,0.02,3170.6437622992662,3.1738175798791417,3269.0321072755196
5차,15단계,3235,528,1.9054095826893354,308.2,52.384051145352998,8318.7000000000007,3176.0430200091364,-1407.105455216953,3350.1898684005023,3.5607378176353101E-2,0.02,3172.8669769891271,3.1760430200092742,3271.3243106094105
5차,16단계,3237.5,544,1.9620077220077221,317.60000000000002,54.346058867360718,8636.3000000000011,3178.2617470304954,-1855.6655830803056,3345.5400301728528,3.3371437891228657E-2,0.02,3175.0834852834651,3.1782617470303194,3273.6095994414104
5차,17단계,3240,560,2.0179012345679013,326.89999999999998,56.363960101928619,8963.2000000000007,3180.472054763698,-2318.4307302487186,3341.1844682158458,3.1229774140693133E-2,0.02,3177.2915827089341,3.1804720547638681,3275.886216406609
5차,18단계,3242.5,576,2.0743253662297612,336.3,58.438285468158384,9299.5,3182.6737986921516,-2795.6406305035525,3337.1089485401367,2.9177779040905683E-2,0.02,3179.4911248934595,3.1826737986921216,3278.1540126529162
5차,19단계,3245,592,2.1300462249614793,345.6,60.568331693119866,9645.1,3184.8656650701887,-3287.3363441739752,3333.3019363379035,2.7211690705055008E-2,0.02,3181.6807994051187,3.1848656650699922,3280.4116350222944
5차,20단계,3247.5,608,2.1856812933025402,354.9,62.75401298642241,10000,3187.0471780549306,-3793.6571734067697,3329.7507830424647,2.5327415871428706E-2,0.02,3183.8601308768757,3.1870471780548542,3282.6585933965785
