major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
2차,19단계,2905,66,0.26506024096385544,38.5,5.1735489883284203,760.1,2938.4084376693577,9067.0598110940609,1010.5520823930202,0.65213353446023403,0.1,2953.1004798577042,14.692042188346477,2850.256184539277
2차,20단계,2902.5,68,0.273557278208441,39.700000000000003,5.4471062665368617,799.80000000000007,2936.6050921877591,9014.4259386232407,1106.2994475225466,0.6188460129121286,0.1,2951.2881176486976,14.683025460938552,2848.5069394221264
3차,1단계,2900,70,0.28206896551724137,40.9,5.7291752320541027,840.7,2934.8028850518531,8959.908172956897,1195.3275870696009,0.5878180734242755,0.05,2942.1398922644826,7.3370072126294872,2846.7587985002974
3차,2단계,2897.5,74,0.29818809318377915,43.2,6.0273633252378822,883.90000000000009,2932.9574220253767,8902.3852348767632,1280.2584643042592,0.5581506594290736,0.05,2940.2898155804401,7.3323935550633905,2844.9686993646151
3차,3단계,2895,78,0.31433506044905007,45.5,6.3416983856869322,929.40000000000009,2931.0760098513497,8841.8168265636705,1361.0164429098036,0.52987342213823707,0.05,2938.403699875978,7.3276900246282821,2843.1437295558089
3차,4단계,2892.5,82,0.33120138288677614,47.9,6.6728997685737088,977.30000000000007,2929.1613358337372,8778.0625805994532,1437.7512298969964,0.50293820919723542,0.05,2936.4842391733214,7.3229033395841725,2841.2864957587249
3차,5단계,2890,86,0.34740484429065743,50.2,7.0203046128643667,1027.5,2927.2234088451269,8711.1803311780204,1510.3354711912891,0.47739257052204531,0.05,2934.5414673672394,7.3180585221125511,2839.4067065797731
3차,6단계,2887.5,90,0.36363636363636365,52.5,7.38394097650073,1080,2925.2671532372269,8641.1295696458583,1578.8711603178779,0.45320479296350552,0.05,2932.5803211203197,7.313167883092774,2837.50913864011
3차,7단계,2885,94,0.38058925476603117,54.9,7.764530231266761,1134.9000000000001,2923.2934026836656,8567.7697172046064,1643.6034975864957,0.43029341504800844,0.05,2930.6016361903744,7.3082335067088025,2835.5946006031554
3차,8단계,2882.5,98,0.39687771032090202,57.2,8.1614079415876635,1192.1000000000001,2921.3096772812396,8491.1583916264372,1704.553661391722,0.4086544106186567,0.05,2928.6129514744425,7.3032741932029239,2833.6703869628022
3차,9단계,2880,102,0.41319444444444442,59.5,8.5746023860321081,1251.6000000000001,2919.3190393034129,8411.2548717724658,1761.893672533686,0.38823136370358124,0.05,2926.617336901671,7.2982975982581593,2831.7394681243104
3차,10단계,2877.5,106,0.43023457862728065,61.9,9.004836964659388,1313.5000000000002,2917.3210023790452,8327.9183658073835,1815.8861574223256,0.36893617465774958,0.05,2924.6143048849926,7.2933025059473948,2829.8013723076738
3차,11단계,2875,110,0.44660869565217393,64.2,9.4514456603115615,1377.7000000000003,2915.3212101408521,8241.2062733957318,1866.6150861300962,0.35074257873735787,0.05,2922.6095131662041,7.2883030253519792,2827.8615738366266
3차,12단계,2872.5,114,0.46301131418624891,66.5,9.9144569744978099,1444.2000000000003,2913.3214329636089,8151.077659244952,1914.2646461808001,0.33358933118161876,0.05,2920.6047365460176,7.2833035824087347,2825.9217899747005
3차,13단계,2870,118,0.48013937282229963,68.900000000000006,10.39459634732011,1513.1000000000004,2911.3203619303627,8057.3915168087069,1959.0774297577711,0.3173946237777801,0.05,2918.5986628351884,7.2783009048257554,2823.9807510724518
3차,14단계,2867.5,122,0.49659982563208371,71.2,10.891196172952194,1584.3000000000004,2909.3223092143721,7960.2050259404059,2001.1552935295324,0.30212544253547258,0.05,2916.5956149874078,7.273305773035645,2822.0426399379407
3차,15단계,2865,126,0.51378708551483421,73.599999999999994,11.404983258467029,1657.9000000000003,2907.325617982262,7859.3770355080314,2040.7195110977175,0.28770697692924346,0.05,2914.5939320272173,7.2683140449553321,2820.1058494427939
3차,16단계,2862.5,130,0.53030567685589525,75.900000000000006,11.935288935322925,1733.8000000000004,2905.3339376958957,7754.964577361864,2077.8717745662193,0.27410593028254349,0.05,2912.5972725401352,7.26333484423958,2818.1739195650189
3차,17단계,2860,134,0.5468531468531469,78.2,12.482142082176072,1812.0000000000005,2903.3478197423397,7646.9263550235592,2112.7671134380234,0.26127024005663518,0.05,2910.6061892916955,7.258369549355848,2816.2473851500695
3차,18단계,2857.5,138,0.56412948381452321,80.599999999999994,13.046271565990596,1892.6000000000004,2901.3653294381602,7535.1209998181203,2145.5907657146463,0.24913708986364083,0.05,2908.6187427617556,7.2534133235953959,2814.3243695550154
3차,19단계,2855,142,0.5807355516637478,82.9,13.627007117654344,1975.5000000000005,2899.3894006860237,7419.6053209031443,2176.4347226958525,0.23767610413455253,0.05,2906.6378741877388,7.2484735017151252,2812.4077186654431
3차,20단계,2852.5,146,0.59737072743207709,85.2,14.224377845086421,2060.7000000000003,2897.420221035306,7300.3378031090078,2205.4289201965585,0.22684349861645628,0.05,2904.6637715878942,7.2435505525882036,2810.4976144042466
4차,1단계,2850,148,0.60631578947368425,86.4,14.830693634560106,2147.1000000000004,2895.4815639864514,7178.3768584962963,2232.366098595106,0.21671364961575229,0.05,2902.7202678964172,7.2387039099658068,2808.6171170668576
4차,2단계,2847.5,156,0.63985952589991224,91.1,15.470553160460017,2238.2000000000003,2893.4970544174744,7050.2001244098901,2258.399755002541,0.20688331694379594,0.05,2900.730797053518,7.2337426360436439,2806.6921427849502
4차,3단계,2845,164,0.6727592267135325,95.7,16.143312387173552,2333.9,2891.4759796810577,6915.823741508756,2283.4416304226011,0.1973843126809838,0.05,2898.70466963026,7.2286899492023622,2804.7317002906257
4차,4단계,2842.5,172,0.70642040457343891,100.4,16.849732791746991,2434.3000000000002,2889.4226752276113,6775.0654605408236,2307.4788479194103,0.18822204118930155,0.05,2896.6462319156803,7.2235566880690385,2802.7399949707828
4차,5단계,2840,180,0.74014084507042255,105.1,17.589873636817412,2539.4,2887.3430843582355,6627.8411285614511,2330.4866010133305,0.17940612640375686,0.05,2894.5614420691309,7.2183577108953614,2800.7227918274884
4차,6단계,2837.5,188,0.773215859030837,109.7,18.36308949584825,2649.1,2885.2443382132847,6474.1664444694061,2352.4358447153172,0.17094771992411728,0.05,2892.4574490588179,7.2131108455332651,2798.6870080668859
4차,7단계,2835,196,0.80705467372134043,114.4,19.170144169569589,2763.5,2883.1290735796761,6313.8587207297869,2373.3513443997981,0.16283903195774316,0.05,2890.336896263625,7.2078226839489616,2796.6352013722858
4차,8단계,2832.5,204,0.84095322153574581,119.1,20.011097391105334,2882.6,2881.0014200233491,6146.8333603058554,2393.2449255741103,0.15507681356606873,0.05,2888.2039235734073,7.2025035500582817,2794.5713774226483
4차,9단계,2830,212,0.87491166077738514,123.8,20.88600905188272,3006.4,2878.8649784952527,5973.0056168280989,2412.136247396008,0.14765503625582757,0.05,2886.0621409414907,7.1971624462380532,2792.4990291403951
4차,10단계,2827.5,220,0.90822281167108754,128.4,21.794231863553808,3134.8,2876.7244651024225,5792.3905941983903,2430.0376517818972,0.14057023809658806,0.05,2883.9162762651786,7.1918111627560393,2790.4227311493496
4차,11단계,2825,228,0.94230088495575226,133.1,22.736532748509561,3267.9,2874.5807781216945,5604.8050145395073,2446.9949538884598,0.13380709596868678,0.05,2881.7672300669988,7.1864519453042703,2788.3433547780437
4차,12단계,2822.5,236,0.97643932683790968,137.80000000000001,23.712972075347469,3405.7000000000003,2872.4362253524864,5410.1636826682306,2463.0413246036742,0.12735471227504899,0.05,2879.6173159158675,7.1810905633810762,2786.2631385919117
4차,13단계,2820,244,1.0099290780141843,142.4,24.722901153361654,3548.1000000000004,2870.2942085885038,5208.4812524798672,2478.201944362499,0.12120498426861737,0.05,2877.4699441099751,7.1757355214713243,2784.1853823308488
4차,14단계,2817.5,252,1.0441881100266193,147.1,25.767089263388275,3695.2000000000003,2868.1547707838345,4999.5739995964641,2492.5254448276532,0.11534145702656495,0.05,2875.325157710794,7.1703869269595089,2782.1101276603194
4차,15단계,2815,260,1.0785079928952042,151.80000000000001,26.845597256283479,3847.0000000000005,2866.0193053440612,4783.3562764379822,2506.0489907260694,0.10975169068345669,0.05,2873.1843536074211,7.1650482633599495,2780.0387261837391
4차,16단계,2812.5,268,1.1128888888888888,156.5,27.958486145172369,4003.5000000000005,2863.8889668146717,4559.7422832972788,2518.8098592714296,0.10442316114793615,0.05,2871.0486892317081,7.1597224170363916,2777.9722978102313
4차,17단계,2810,276,1.1466192170818506,161.1,29.105105362254221,4164.6000000000004,2861.7659672869486,4328.7460679343558,2530.837823492855,9.934597028724021E-2,0.05,2868.9203822051659,7.1544149182172987,2775.9129882683401
4차,18단계,2807.5,284,1.1811219946571683,165.8,30.28622735691139,4330.4000000000005,2859.6496677964701,4090.1833045287058,2542.1774695404788,9.4504908445065428E-2,0.05,2866.7987919659613,7.1491241694911878,2773.8601777625759
4차,19단계,2805,292,1.2156862745098038,170.5,31.501913631421193,4500.9000000000005,2857.5406895348947,3843.967736136432,2552.8639765648568,8.9888065395772987E-2,0.05,2864.6845412587318,7.1438517238370878,2771.8144688488478
4차,20단계,2802.5,300,1.2495985727029437,175.1,32.75151220412414,4676.0000000000009,2855.4406714760421,3590.1129520578797,2562.925887797403,8.5485856272113123E-2,0.05,2862.5792731547322,7.1386016786900655,2769.7774513317609
5차,1단계,2800,304,1.2678571428571428,177.5,34.019369346981286,4853.5000000000009,2853.3744705826989,3330.7341715475777,2572.2857115870438,8.132653157605578E-2,0.02,2856.2278450532813,2.8533744705823665,2767.7732364652179
5차,2단계,2797.5,320,1.3354781054512959,186.8,35.35484745243258,5040.3000000000011,2851.2638934626234,3058.8857481801115,2581.3238674152362,7.7274756956126456E-2,0.02,2854.1151573560855,2.8512638934621464,2765.7259766587445
5차,3단계,2795,336,1.4032200357781752,196.1,36.758067488210756,5236.4000000000015,2849.1160487038378,2774.3986295490286,2590.0170113958488,7.3339173024741022E-2,0.02,2851.9651647525411,2.8491160487033085,2763.6425672427226
5차,4단계,2792.5,352,1.4717994628469113,205.5,38.229866951057666,5441.9000000000015,2846.9364054898683,2477.0034608285077,2598.3525784696985,6.9524591416401604E-2,0.02,2849.7833418953578,2.8469364054894868,2761.5283133251723
5차,5단계,2790,368,1.5397849462365591,214.8,39.769651897294224,5656.7000000000016,2844.7319652726765,2166.6287934508591,2606.3155285898993,6.5836728103978767E-2,0.02,2847.5766972379488,2.8447319652723309,2759.3900063144961
5차,6단계,2787.5,384,1.6086098654708521,224.2,41.378261762765078,5880.9000000000015,2842.5070312122334,1843.0046637076157,2613.9037591757369,6.227667832260559E-2,0.02,2845.3495382434453,2.8425070312118805,2757.2318202758665
5차,7단계,2785,400,1.6768402154398563,233.5,43.055101978204931,6114.4000000000015,2840.2673407185021,1506.0590093006949,2621.1123913644428,5.8846538109715324E-2,0.02,2843.1076080592202,2.8402673407181283,2755.0593204969468
5차,8단계,2782.5,416,1.745193171608266,242.8,44.800295149813195,6357.2000000000016,2838.0170169599919,1155.621254355176,2627.9439214157469,5.5545760497485393E-2,0.02,2840.8550339769517,2.8380170169598387,2752.8765064511922
5차,9단계,2780,432,1.814388489208633,252.2,46.614683639021827,6609.4000000000015,2835.7588141892597,791.42051648065444,2634.4061669755051,5.2371882382911822E-2,0.02,2838.5945730034487,2.835758814188921,2750.6860497635817
5차,10단계,2777.5,448,1.8829882988298829,261.5,48.497671937851713,6870.9000000000015,2833.4968362212726,413.38380738310843,2640.5038910195371,4.9323531586125235E-2,0.02,2836.3303330574936,2.833496836221002,2748.4919311346343
5차,11단계,2775,464,1.9524324324324325,270.89999999999998,50.450104370284144,7141.8000000000011,2831.2329931299914,21.239627538459899,2646.2485906486108,4.6396904270770867E-2,0.02,2834.064226123121,2.8312329931295608,2746.2960033360914
5차,12단계,2772.5,480,2.0212804328223624,280.2,52.47138480310651,7422.0000000000009,2828.9705056766829,-385.08563338724161,2651.6486826877581,4.3589293890799609E-2,0.02,2831.7994761823593,2.8289705056763523,2744.1013905063824
5차,13단계,2770,496,2.0909747292418772,289.60000000000002,54.562359532348388,7711.6000000000013,2826.7105990634532,-805.864095394993,2656.7176559448003,4.0896153088519745E-2,0.02,2829.5373096625162,2.8267105990630625,2741.9092810915495
5차,14단계,2767.5,512,2.1600722673893404,298.89999999999998,56.722431799737727,8010.5000000000009,2824.4557737868495,-1241.1699942258601,2661.4660079030864,3.8313998951007629E-2,0.02,2827.2802295606361,2.8244557737866671,2739.722100573244
5차,15단계,2765,528,2.2292947558770342,308.2,58.951726555614762,8318.7000000000007,2822.2074181838188,-1691.176073725193,2665.9066354351999,3.5838468197034408E-2,0.02,2825.0296256020024,2.8222074181835524,2737.5411956383041
5차,16단계,2762.5,544,2.2993665158371042,317.60000000000002,61.251093071451869,8636.3000000000011,2819.9660012354097,-2156.1553901142515,2670.0538780946245,3.3464659513258117E-2,0.02,2822.7859672366449,2.819966001235116,2735.3670211983472
5차,17단계,2760,560,2.3688405797101448,326.89999999999998,63.619933651162015,8963.2000000000007,2817.7332120924925,-2636.1831227928396,2673.9193693141251,3.118863430647641E-2,0.02,2820.5509453045847,2.8177332120922074,2733.2012157297177
5차,18단계,2757.5,576,2.4391659111514055,336.3,66.059099562313421,9299.5,2815.5091612254869,-3131.5329569207288,2677.5171479964119,2.9005567363041905E-2,0.02,2818.3246703867121,2.8155091612252363,2731.0438863887221
5차,19단계,2755,592,2.5088929219600726,345.6,68.567992484273489,9645.1,2813.2951397730262,-3642.2807058265348,2680.8587923847813,2.691150911623184E-2,0.02,2816.1084349127991,2.8132951397728903,2728.8962855798354
5차,20단계,2752.5,608,2.5787465940054495,354.9,71.146739078278941,10000,2811.0915917024772,-4168.6006870372003,2683.9567960978425,2.4902163088885571E-2,0.02,2813.9026832941795,2.8110915917022794,2726.7588439514029
