major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
3차,5단계,66200,86,1.5166163141993958E-2,50.2,0.31400586465987579,1027.5,65444.637546051265,8735.3117595162221,96807.140793931379,0.46234351652464317,0.05,65281.025952186137,163.61159386512736,67407.976672432807
3차,6단계,66250,90,1.5849056603773583E-2,52.5,0.32985492126364935,1080,65483.334058658358,8667.1114662832315,95323.077033978465,0.43883889862609005,0.05,65319.625723511715,163.70833514664264,67447.834080418106
3차,7단계,66300,94,1.6561085972850678E-2,54.9,0.34641600723650001,1134.9000000000001,65522.376350536128,8595.7187202200494,93919.803656395539,0.41658829044337164,0.05,65358.570409659791,163.80594087633654,67488.04764105221
3차,8단계,66350,98,1.7241899020346646E-2,57.2,0.36365790625684669,1192.1000000000001,65561.615985218596,8521.1979198582267,92597.001911496423,0.39558405292383458,0.05,65397.711945255556,163.90403996303939,67528.464464775156
3차,9단계,66400,102,1.7921686746987953E-2,59.5,0.38157959300383465,1251.6000000000001,65600.992450737394,8443.5150245453824,91351.089214133564,0.3757694158755055,0.05,65436.989969610557,164.00248112683767,67569.022224259519
3차,10단계,66450,106,1.8630549285176826E-2,61.9,0.40021014228901147,1313.5000000000002,65640.515379615594,8362.5360448951906,90176.505853627095,0.35705802639017448,0.05,65476.41409116656,164.10128844903375,67609.730841004057
3차,11단계,66500,110,1.9308270676691729E-2,64.2,0.41951841296570319,1377.7000000000003,65680.073027575607,8278.3255377807436,89071.571173586039,0.33942212291106827,0.05,65515.87284500667,164.20018256893673,67650.475218402877
3차,12단계,66550,114,1.998497370398197E-2,66.5,0.43950338666968514,1444.2000000000003,65719.630100844195,8190.8496171324578,88032.421221727724,0.32280122046172388,0.05,65555.331025592095,164.29907525210001,67691.219003869526
3차,13단계,66600,118,2.069069069069069E-2,68.900000000000006,0.46019407736037582,1513.1000000000004,65759.212229717537,8099.9744477989743,87053.905109075189,0.30711569232845631,0.05,65594.814199143249,164.39803057428799,67731.988596609066
3차,14단계,66650,122,2.1365341335333833E-2,71.2,0.48155941869570967,1584.3000000000004,65798.733800743968,8005.7647439309585,86133.933539328951,0.29233208611146211,0.05,65634.236966242112,164.49683450185694,67772.695814766295
3차,15단계,66700,126,2.2068965517241378E-2,73.599999999999994,0.50362838421295109,1657.9000000000003,65838.22723140975,7908.086772996171,85267.798496304953,0.27837778855029915,0.05,65673.631663331224,164.59556807852641,67813.374048352038
3차,16단계,66750,130,2.2741573033707864E-2,75.900000000000006,0.52636995724665891,1733.8000000000004,65877.619956472379,7807.0053537855265,84453.397712537786,0.26521944138633385,0.05,65712.925906581208,164.69404989117174,67853.948555166557
3차,17단계,66800,134,2.3413173652694609E-2,78.2,0.54978313089935349,1812.0000000000005,65916.900616280123,7702.4868559231963,83687.453584637318,0.25280619138678623,0.05,65752.108364739426,164.79225154069718,67894.407634768533
3차,18단계,66850,138,2.4113687359760657E-2,80.599999999999994,0.57389681825911409,1892.6000000000004,65956.107083538227,7594.397699378228,82966.012065885079,0.24107721863702436,0.05,65791.216815829379,164.89026770884811,67934.790296044375
3차,19단계,66900,142,2.4783258594917788E-2,82.9,0.59868007685403191,1975.5000000000005,65995.180944752225,7482.8028584652693,82287.157192389946,0.23000234966203209,0.05,65830.192992390352,164.98795236187289,67975.036373094787
3차,20단계,66950,146,2.5451829723674383E-2,85.2,0.62413190657770634,2060.7000000000003,66034.118053646947,7367.6688546225678,81648.131497592229,0.21953893200287122,0.05,65869.03275851284,165.08529513410758,68015.141595256355
4차,1단계,67000,148,2.5791044776119404E-2,86.4,0.64992295135382572,2147.1000000000004,66072.447373260831,7250.0622592936852,81053.618518074596,0.20975550026977008,0.05,65907.266254827686,165.18111843314546,68054.620794458664
4차,2단계,67050,156,2.7173750932140195E-2,91.1,0.67709670228596597,2238.2000000000003,66111.679245920051,7126.4661117259857,80478.227267370734,0.20027184589665525,0.05,65946.400047805248,165.27919811480388,68095.029623297654
4차,3단계,67100,164,2.8524590163934428E-2,95.7,0.70562129244990035,2333.9,66151.631901490808,6996.9112766116896,79923.92024437341,0.19111654611584813,0.05,65986.252821737085,165.37907975372218,68136.180858535532
4차,4단계,67150,172,2.9903201787043931E-2,100.4,0.73552449423694433,2434.3000000000002,66192.221172060832,6861.2302119891901,79391.006429127869,0.18229346878820354,0.05,66026.74061913068,165.48055293015204,68177.987807222657
4차,5단계,67200,180,3.1279761904761907E-2,105.1,0.76680425614170622,2539.4,66233.33085753546,6719.3539872773381,78880.068354922754,0.17381054099587431,0.05,66067.747530391629,165.58332714383141,68220.330783261525
4차,6단계,67250,188,3.262453531598513E-2,109.7,0.7994287914576913,2649.1,66274.820929818859,6571.3137744702553,78391.793473120822,0.16567722636610888,0.05,66109.133877494314,165.68705232454522,68263.065557713431
4차,7단계,67300,196,3.399702823179792E-2,114.4,0.83342581968948926,2763.5,66316.639938743479,6416.9423348973778,77925.679883588877,0.15788528801766533,0.05,66150.848338896627,165.79159984685248,68306.139136905782
4차,8단계,67350,204,3.5367483296213809E-2,119.1,0.86879330298570312,2882.6,66358.70672790939,6256.1710439128929,77481.516782225808,0.15043083566779225,0.05,66192.809961089617,165.89676681977289,68349.467929746679
4차,9단계,67400,212,3.6735905044510388E-2,123.8,0.90552920803021353,3006.4,66400.950368896098,6088.9313787636065,77058.921853444757,0.1433074458968065,0.05,66234.947992973859,166.00237592223857,68392.97887996299
4차,10단계,67450,220,3.8072646404744254E-2,128.4,0.94360185443495781,3134.8,66443.277644407819,5915.2549183620886,76657.679314888359,0.13651118331932333,0.05,66277.169450296802,166.10819411101693,68436.575973740051
4차,11단계,67500,228,3.9437037037037034E-2,133.1,0.98303889147199486,3267.9,66485.670675891,5734.9748256403518,76276.824068308575,0.13002702323420112,0.05,66319.456499201275,166.21417668972572,68480.240796167738
4차,12단계,67550,236,4.079940784603997E-2,137.80000000000001,1.0238382993180348,3405.7000000000003,66528.083629387416,5548.0228810667531,75915.672607774308,0.12384415407511928,0.05,66361.763420313946,166.32020907347032,68523.926138269046
4차,13단계,67600,244,4.2130177514792901E-2,142.4,1.0659684768328277,3548.1000000000004,66570.448884980244,5354.4309661008501,75573.720734645452,0.11795444873735876,0.05,66404.022762767796,166.42612221244781,68567.562351529647
4차,14단계,67650,252,4.3488543976348853E-2,147.1,1.1094570208091765,3695.2000000000003,66612.765175976368,5154.0325422592105,75249.933614633075,0.11234196030499742,0.05,66446.233263036425,166.53191293994314,68611.148131255657
4차,15단계,67700,260,4.4844903988183159E-2,151.80000000000001,1.1543019247973596,3847.0000000000005,66655.00450716741,4946.7596912187764,74943.531521662997,0.10699455718852285,0.05,66488.366995899501,166.63751126790885,68654.654642382433
4차,16단계,67750,268,4.6199261992619929E-2,156.5,1.2005011867899795,4003.5000000000005,66697.143560598401,4732.5445949789082,74653.729236956206,0.10190006253809898,0.05,66530.400701696912,166.74285890148894,68698.057867416355
4차,17단계,67800,276,4.7522123893805307E-2,161.1,1.2480233106837848,4164.6000000000004,66739.138032898438,4511.4195356393957,74379.909334912649,9.70488102494491E-2,0.05,66572.290187816194,166.84784508224402,68741.312173885395
4차,18단계,67850,284,4.8872512896094324E-2,165.8,1.2968958235798791,4330.4000000000005,66781.000004250236,4283.2183701052218,74121.113998759742,9.2426145891816386E-2,0.05,66614.047504239614,166.95250001062232,68784.430004377748
4차,19단계,67900,292,5.0220913107511048E-2,170.5,1.3471167366873902,4500.9000000000005,66822.716657323705,4047.8735789262246,73876.595323635134,8.8020549685348073E-2,0.05,66655.659865680398,167.0567916433065,68827.398157043412
4차,20단계,67950,300,5.1537895511405446E-2,175.1,1.3986546321987956,4676.0000000000009,66864.255011245477,3805.4177420918568,73645.754107607092,8.3822724173761479E-2,0.05,66697.094373717366,167.16063752811169,68870.182661582847
5차,1단계,68000,304,5.2205882352941178E-2,177.5,1.4508605145517368,4853.5000000000009,66905.122185361222,3557.9850104819011,73430.431364211458,7.985928476781555E-2,0.02,66838.217063175864,66.905122185358778,68912.275850922058
5차,2단계,68050,320,5.4900808229243203E-2,186.8,1.5057613227809801,5040.3000000000011,66946.865001036247,3298.641984754343,73221.914190577416,7.6001678039344836E-2,0.02,66879.918136035209,66.946865001038532,68955.27095106733
5차,3단계,68100,336,5.759177679882526E-2,196.1,1.5633530995798053,5236.4000000000015,66989.344907525112,3027.2539186152871,73020.748774561056,7.2257691256403175E-2,0.02,66922.35556261758,66.989344907531631,68999.025254750872
5차,4단계,68150,352,6.0308143800440209E-2,205.5,1.6236612433802455,5441.9000000000015,67032.455472924805,2743.5862636362986,72827.239457277625,6.8631540092114821E-2,0.02,66965.423017451874,67.032455472930451,69043.429137112544
5차,5단계,68200,368,6.2991202346041053E-2,214.8,1.6866524457262866,5656.7000000000016,67076.059615402031,2447.6032014672915,72641.754586296651,6.5128366367986079E-2,0.02,67008.983555786632,67.076059615399572,69088.341403864091
5차,6단계,68250,384,6.5699633699633705E-2,224.2,1.7523520794259202,5880.9000000000015,67120.073289456937,2139.0705791809728,72464.36721706907,6.1748970213466224E-2,0.02,67052.953216167487,67.120073289450374,69133.675488140652
5차,7단계,68300,400,6.8374816983894582E-2,233.5,1.8207268964098149,6114.4000000000015,67164.383764051934,1817.9529752096805,72295.219566329222,5.8495162025318043E-2,0.02,67097.219380287876,67.164383764058584,69179.315276973488
5차,8단계,68350,416,7.1046086320409652E-2,242.8,1.8917729827302245,6357.2000000000016,67208.909927714805,1484.1166303891878,72134.285026814279,5.5366276910230862E-2,0.02,67141.701017787083,67.208909927721834,69225.177225546257
5차,9단계,68400,432,7.3742690058479526E-2,252.2,1.965515672788704,6609.4000000000015,67253.597531710169,1137.3279812526812,71981.413821132533,5.2359851186148151E-2,0.02,67186.343934178454,67.253597531715059,69271.205457661476
5차,10단계,68450,448,7.6406135865595332E-2,261.5,2.0419218086542994,6870.9000000000015,67298.365401446732,777.55219761324133,71836.5299262357,4.9474505861734117E-2,0.02,67231.067036045279,67.298365401453339,69317.316363490143
5차,11단계,68500,464,7.9094890510948909E-2,270.89999999999998,2.1210166991652484,7141.8000000000011,67343.175589430699,404.55610718051594,71699.398665931527,4.670654986761353E-2,0.02,67275.832413841272,67.343175589427119,69363.470857113629
5차,12단계,68550,480,8.175054704595186E-2,280.2,2.2027672462112005,7422.0000000000009,67387.964050818133,18.305272222239182,71569.859032857988,4.4053377576338273E-2,0.02,67320.576086767309,67.387964050823939,69409.602972342676
5차,13단계,68600,496,8.4431486880466478E-2,289.60000000000002,2.287198733091667,7711.6000000000013,67432.706117111462,-381.43309008831829,71447.628493673619,4.15106194413064E-2,0.02,67365.273410994356,67.432706117106136,69455.687300624806
5차,14단계,68650,512,8.7079388201019667E-2,298.89999999999998,2.3742781212926864,8010.5000000000009,67477.351774093331,-794.69302674288838,71332.49578503106,3.9074956810357761E-2,0.02,67409.874422319233,67.47735177409777,69501.672327316133
5차,15단계,68700,528,8.9723435225618625E-2,308.2,2.4640015565183049,8318.7000000000007,67521.872930587982,-1221.606932807561,71224.19097044575,3.6742226644042947E-2,0.02,67454.35105765739,67.521872930592508,69547.529118505627
5차,16단계,68750,544,9.2392727272727279E-2,317.60000000000002,2.5563942837910321,8636.3000000000011,67566.259670966785,-1662.407010633427,71122.40728110935,3.4507742270681457E-2,0.02,67498.693411295812,67.566259670973523,69593.247461095787
5차,17단계,68800,560,9.5029069767441854E-2,326.89999999999998,2.6514233535584739,8963.2000000000007,67610.477881402781,-2117.1267248230188,71026.902515192123,3.2367769116164583E-2,0.02,67542.867403521377,67.610477881404222,69638.792217844864
5차,18단계,68850,576,9.7690631808278861E-2,336.3,2.749113985366753,9299.5,67654.524690502236,-2585.9978925009509,70937.373426921709,3.0317696832559322E-2,0.02,67586.870165811735,67.654524690500693,69684.1604312173
5차,19단계,68900,592,0.10031930333817127,345.6,2.8494332887049243,9645.1,67698.37383617938,-3069.053591769271,70853.575731612786,2.8353784203378602E-2,0.02,67630.675462343206,67.698373836174142,69729.325051264765
5차,20단계,68950,608,0.10294416243654822,354.9,2.9523774511414724,10000,67742.015819377819,-3566.4252562045353,70775.240408305195,2.6471942107399494E-2,0.02,67674.273803558448,67.742015819370863,69774.276293959148
