major_tier,sub_step,entry_price,weight,step_qty,step_margin,cum_qty,cum_margin,avg_price,available_balance,liq_price,liq_pct,target_roe,target_tp_price,required_bounce,sl_price
2차,15단계,62300,58,1.0882825040128411E-2,33.9,0.19487212973145734,613,62913.049787544463,9267.5336822697936,11655.626625775736,0.81291129011595931,0.1,63227.615036482181,314.56524893771712,61025.658293918124
2차,16단계,62250,60,1.1244979919678716E-2,35,0.20611710965113605,648,62876.876266776082,9222.7900757832194,14432.93269973767,0.76814565944196511,0.1,63191.260648109957,314.38438133387535,60990.569978772801
2차,17단계,62200,62,1.1639871382636656E-2,36.200000000000003,0.21775698103377272,684.2,62840.694865611214,9176.2842203006621,17002.956898267406,0.72664056433653679,0.1,63154.898339939267,314.20347432805283,60955.474019642876
2차,18단계,62150,64,1.2035398230088496E-2,37.4,0.22979237926386123,721.6,62804.519654798132,9127.9963712489753,19383.895023208152,0.68811110179874246,0.1,63118.542253072119,314.02259827398666,60920.384065154183
2차,19단계,62100,66,1.2399355877616747E-2,38.5,0.24219173514147799,760.1,62768.450752952594,9078.0067522857826,21586.78412565785,0.65238672905542905,0.1,63082.293006717351,313.84225376475661,60885.397230364018
2차,20단계,62050,68,1.2796132151490733E-2,39.700000000000003,0.25498786729296874,799.80000000000007,62732.396524660413,9026.1971655287089,23633.009355471026,0.61912958331231227,0.1,63046.058507283706,313.66198262329272,60850.424628920598
3차,1단계,62000,70,1.3193548387096774E-2,40.9,0.26818141568006554,840.7,62696.365284530853,8972.5477721640636,25535.852992140033,0.58813140335258007,0.05,62853.106197742178,156.74091321132437,60815.474325994925
3차,2단계,61950,74,1.3946731234866828E-2,43.2,0.28212814691493238,883.90000000000009,62659.469440779663,8915.9387013800606,27351.34015855418,0.55849329848984375,0.05,62816.118114381607,156.6486736019433,60779.685357556271
3차,3단계,61900,78,1.4701130856219709E-2,45.5,0.29682927777115209,929.40000000000009,62621.855025806719,8856.3322940343151,29077.845163066682,0.53024482773721027,0.05,62778.409663371232,156.55463756451354,60743.199375032513
3차,4단계,61850,82,1.5489086499595796E-2,47.9,0.31231836427074788,977.30000000000007,62583.575722930043,8793.5908301457584,30718.558198291685,0.50333778175761223,0.05,62740.034662237362,156.45893930731836,60706.068451242143
3차,5단계,61800,86,1.6245954692556634E-2,50.2,0.32856431896330451,1027.5,62544.831602043538,8727.7749119322179,32270.744153935582,0.4778196738845375,0.05,62701.193681048644,156.36207900510635,60668.486653982232
3차,6단계,61750,90,1.7004048582995951E-2,52.5,0.34556836754630049,1080,62505.721091806685,8658.8466959840553,33736.570103524922,0.45365878374858426,0.05,62661.985394536197,156.26430272951256,60630.549459052483
3차,7단계,61700,94,1.7795786061588329E-2,54.9,0.36336415360788882,1134.9000000000001,62466.260842267118,8586.668277606741,35121.265866521251,0.43077364884082253,0.05,62622.426494372783,156.16565210566478,60592.273016999105
3차,8단계,61650,98,1.8556366585563665E-2,57.2,0.38192052019345246,1192.1000000000001,62426.601188968387,8511.3000699263393,36425.269273036625,0.40916027132138483,0.05,62582.667691940806,156.06650297241868,60553.803153299334
3차,9단계,61600,102,1.9318181818181818E-2,59.5,0.40123870201163425,1251.6000000000001,62386.803352968127,8432.7040439166667,37652.244443767937,0.38876226552324777,0.05,62542.770361350544,155.96700838241668,60515.199252379083
3차,10단계,61550,106,2.0113728675873275E-2,61.9,0.42135243068750755,1313.5000000000002,62346.857610708612,8350.7421088160863,38807.795097536757,0.36949154999940281,0.05,62502.724754735384,155.86714402677171,60476.451882387351
3차,11단계,61500,110,2.0878048780487806E-2,64.2,0.44223047946799537,1377.7000000000003,62306.876796795084,8265.4744872817082,39893.702208178918,0.35132191531416396,0.05,62462.643988787066,155.76719199198124,60437.67049289123
3차,12단계,61450,114,2.1643612693246543E-2,66.5,0.46387409216124192,1444.2000000000003,62266.89631539063,8176.8629633083074,40913.891922562434,0.33419215748474479,0.05,62422.563556179106,155.66724078847619,60398.889425928908
3차,13단계,61400,118,2.2442996742671011E-2,68.900000000000006,0.48631708890391295,1513.1000000000004,62226.890007517723,8084.7692587002457,41873.542098581071,0.31802048699379365,0.05,62382.457232536515,155.56722501879267,60360.083307292189
3차,14단계,61350,122,2.3211083944580276E-2,71.2,0.50952817284849328,1584.3000000000004,62186.944095477418,7989.2534042550551,42774.818029252601,0.30277395225342135,0.05,62342.411455716108,155.46736023869016,60321.335772613093
3차,15단계,61300,126,2.401305057096248E-2,73.599999999999994,0.53354122341945576,1657.9000000000003,62147.025467856081,7890.17699561263,43622.443473311163,0.28837775736849652,0.05,62302.393031525717,155.36756366963527,60282.6147038204
3차,16단계,61250,130,2.4783673469387753E-2,75.900000000000006,0.55832489688884346,1733.8000000000004,62107.207099710671,7787.5999344416541,44418.5816147429,0.27479866751440163,0.05,62262.475117459944,155.26801774927299,60243.990886719352
3차,17단계,61200,134,2.5555555555555557E-2,78.2,0.58388045244439901,1812.0000000000005,62067.500030669413,7681.483689597213,45166.539119570414,0.26198465490898015,0.05,62222.668780746084,155.16875007667113,60205.47502974933
3차,18단계,61150,138,2.6361406377759609E-2,80.599999999999994,0.61024185882215864,1892.6000000000004,62027.865595878648,7571.6896669749922,45870.271588748248,0.24987290942357729,0.05,62182.93525986834,155.06966398969234,60167.029628002289
3차,19단계,61100,142,2.7135842880523731E-2,82.9,0.63737770170268238,1975.5000000000005,61988.362464600687,7458.2775740338839,46531.736799165825,0.23843311294327618,0.05,62143.333370762186,154.97090616149944,60128.711590662664
3차,20단계,61050,146,2.7911547911547912E-2,85.2,0.6652892496142303,2060.7000000000003,61948.994401905715,7341.2086889487528,47153.706886962718,0.22762150881305948,0.05,62103.866887910473,154.87248600475868,60090.524569848545
4차,1단계,61000,148,2.8327868852459016E-2,86.4,0.69361711846668928,2147.1000000000004,61910.236723868118,7221.544226468036,47731.719427037468,0.21751279627807429,0.05,62065.012315677784,154.77559180966637,60052.929622152071
4차,2단계,60950,156,2.9893355209187858E-2,91.1,0.72351047367587717,2238.2000000000003,61870.562526305141,7095.7633705447051,48290.515118359916,0.20770278722953378,0.05,62025.238932620901,154.67640631576069,60014.445650515983
4차,3단계,60900,164,3.1428571428571431E-2,95.7,0.75493904510444865,2333.9,61830.157418261399,6963.8878468609209,48828.195861414089,0.19822338487004779,0.05,61984.732811807051,154.57539354565233,59975.252695713556
4차,4단계,60850,172,3.2999178307313068E-2,100.4,0.78793822341176167,2434.3000000000002,61789.108020664731,6825.7408946056958,49344.480131575096,0.18908003070542159,0.05,61943.580790716391,154.47277005165961,59935.434780044787
4차,5단계,60800,180,3.4572368421052629E-2,105.1,0.82251059183281428,2539.4,61747.533106933297,6681.2439834351089,49838.829105866331,0.18028241602193534,0.05,61901.901939700627,154.36883276732988,59895.107113725295
4차,6단계,60750,188,3.6115226337448562E-2,109.7,0.85862581817026284,2649.1,61705.575209588947,6530.4184538434693,50310.611485925197,0.17184178623991445,0.05,61859.839147612918,154.2639380239707,59854.407953301277
4차,7단계,60700,196,3.7693574958813841E-2,114.4,0.89631939312907671,2763.5,61663.287019876749,6373.0871629349558,50760.351484031715,0.16375038741298659,0.05,61817.445237426437,154.15821754968783,59813.388409280444
4차,8단계,60650,204,3.9274525968672709E-2,119.1,0.93559391909774947,2882.6,61620.751079268826,6209.1711932785083,51188.294738615688,0.15600503316379738,0.05,61774.802956966996,154.05187769816985,59772.128546890759
4차,9단계,60600,212,4.0858085808580857E-2,123.8,0.97645200490633033,3006.4,61578.039368937541,6038.5914973236158,51594.85488723054,0.14859975433612971,0.05,61731.984467359885,153.94509842234402,59730.698187869413
4차,10단계,60550,220,4.2411230388108997E-2,128.4,1.0188632352944393,3134.8,61535.246172546016,5861.3688970783023,51980.287623976801,0.14153117053712963,0.05,61689.084287977377,153.83811543136108,59689.188787369632
4차,11단계,60500,228,4.3999999999999997E-2,133.1,1.0628632352944394,3267.9,61492.389452998832,5677.3257353135832,52345.569078894725,0.13478398216702933,0.05,61646.120426631329,153.7309736324969,59647.617769408862
4차,12단계,60450,236,4.5591397849462367E-2,137.80000000000001,1.1084546331439018,3405.7000000000003,61449.515355273274,5486.3825735488663,52691.403332491085,0.12834733941288529,0.05,61603.13914366145,153.62378838817676,59606.029894615072
4차,13단계,60400,244,4.71523178807947E-2,142.4,1.1556069510246965,3548.1000000000004,61406.691900803104,5288.5598418916688,53018.322236825443,0.12221320799957876,0.05,61560.208630555106,153.51672975200199,59564.491143779007
4차,14단계,60350,252,4.8748964374482187E-2,147.1,1.2043559153991787,3695.2000000000003,61363.919963397886,5083.6794943404366,53327.363453729173,0.11636514575428049,0.05,61517.329763306378,153.40979990849155,59523.002364495951
4차,15단계,60300,260,5.0348258706467662E-2,151.80000000000001,1.2547041741056464,3847.0000000000005,61321.227415890979,4871.6616985704659,53619.317842392913,0.11079074888237292,0.05,61474.530484430703,153.30306853972434,59481.59059341425
4차,16단계,60250,268,5.1950207468879669E-2,156.5,1.306654381574526,4003.5000000000005,61278.637357428219,4652.4264898651763,53894.979074653842,0.10547752573188644,0.05,61431.833950821783,153.1965933935644,59440.278236705373
4차,17단계,60200,276,5.352159468438538E-2,161.1,1.3601759762589114,4164.6000000000004,61236.194032106068,4425.9937707864701,54154.979056560216,0.10041563028969741,0.05,61389.28451718633,153.09048508026171,59399.108211142884
4차,18단계,60150,284,5.5128844555278472E-2,165.8,1.4153048208141898,4330.4000000000005,61193.884685686702,4192.1849719735046,54400.270310552936,9.5589853523641952E-2,0.05,61346.869397400915,152.98471171421261,59358.0681451161
4차,19단계,60100,292,5.6738768718801999E-2,170.5,1.4720435895329917,4500.9000000000005,61151.721756118903,3950.9197309327883,54631.602674229231,9.0988308249097663E-2,0.05,61304.601060509194,152.87930439029151,59317.170103435332
4차,20단계,60050,300,5.8318068276436305E-2,175.1,1.5303616578094281,4676.0000000000009,61109.738030071458,3702.2175514561459,54849.582818622286,8.6601451813117639E-2,0.05,61262.512375146631,152.77434507517319,59276.445889169314
5차,1단계,60000,304,5.9166666666666666E-2,177.5,1.5895283244760947,4853.5000000000009,61068.430493048363,3448.1994685656664,55052.518625161669,8.2458022913972182E-2,0.02,61129.498923541403,61.068430493040069,59236.377578256914
5차,2단계,59950,320,6.2318598832360302E-2,186.8,1.651846923308455,5040.3000000000011,61026.235892426084,3181.9230523418423,55248.649417829409,7.8421194031202526E-2,0.02,61087.262128318507,61.026235892422847,59195.448815653297
5차,3단계,59900,336,6.5475792988313852E-2,196.1,1.7173227162967688,5236.4000000000015,60983.296270508363,2903.2307061764177,55437.466235699889,7.449972895325728E-2,0.02,61044.279566778867,60.98329627050407,59153.79738239311
5차,4단계,59850,352,6.8671679197994981E-2,205.5,1.7859943954947637,5441.9000000000015,60939.72090536671,2611.8645703615744,55618.692655144696,7.069853541947041E-2,0.02,61000.660626272067,60.939720905356808,59111.529278205708
5차,5단계,59800,368,7.1839464882943141E-2,214.8,1.8578338603777069,5656.7000000000016,60895.649720260415,2307.7648505868365,55791.997076347652,6.7023460261744952E-2,0.02,60956.545369980668,60.89564972025255,59068.780228652598
5차,6단계,59750,384,7.504602510460251E-2,224.2,1.9328798854823095,5880.9000000000015,60851.168706042452,1990.673157567961,55957.328120707571,6.3475679988157813E-2,0.02,60912.01987474849,60.851168706038152,59025.633644861176
5차,7단계,59700,400,7.8224455611390284E-2,233.5,2.0111043410937,6114.4000000000015,60806.392538288732,1660.5291632938524,56114.572973951312,6.0057404121418564E-2,0.02,60867.198930827013,60.806392538281216,58982.20076214007
5차,8단계,59650,416,8.140821458507963E-2,242.8,2.0925125556787796,6357.2000000000016,60761.403631700756,1317.1739462391729,56263.778679403076,5.6768169666335688E-2,0.02,60822.165035332451,60.76140363169543,58938.561522749733
5차,9단계,59600,432,8.4630872483221473E-2,252.2,2.177143428162001,6609.4000000000015,60716.257041271943,960.34831845522785,56405.107932610488,5.3605571600495165E-2,0.02,60776.973298313205,60.716257041261997,58894.769330033785
5차,10단계,59550,448,8.7825356842989089E-2,261.5,2.26496878500499,6870.9000000000015,60671.034810617617,589.99114704711565,56538.65620801672,5.0568325642036602E-2,0.02,60731.705845428231,60.671034810613492,58850.903766299089
5차,11단계,59500,464,9.1058823529411761E-2,270.89999999999998,2.3560276085344016,7141.8000000000011,60625.775132088995,205.84270779686449,56664.666026977233,4.7652671815508689E-2,0.02,60686.400907221076,60.625775132080889,58807.001878126321
5차,12단계,59450,480,9.4264087468460891E-2,280.2,2.4502916960028625,7422.0000000000009,60580.542407317786,-192.15867262985648,56783.312215003032,4.4855976198435121E-2,0.02,60641.122949725097,60.580542407311441,58763.126135098253
5차,13단계,59400,496,9.7508417508417503E-2,289.60000000000002,2.54780011351128,7711.6000000000013,60535.361146304145,-604.27325742999938,56894.88086246459,4.2173722854131485E-2,0.02,60595.896507450445,60.535361146299692,58719.300311915016
5차,14단계,59350,512,0.10072451558550968,298.89999999999998,2.6485246290967899,8010.5000000000009,60490.281358884502,-1030.5632631055601,56999.592324759942,3.9602488209605019E-2,0.02,60550.77164024338,60.490281358877837,58675.572918117963
5차,15단계,59300,528,0.1039460370994941,308.2,2.7524706661962841,8318.7000000000007,60445.330823422315,-1471.189494560359,57097.719850420202,3.713794518684313E-2,0.02,60505.77615424573,60.445330823415134,58631.970898719643
5차,16단계,59250,544,0.10720675105485232,317.60000000000002,2.8596774172511363,8636.3000000000011,60400.51893896229,-1926.4130278702005,57189.568867586182,3.4775208985887221E-2,0.02,60460.919457901247,60.400518938957248,58588.50337079342
5차,17단계,59200,560,0.11043918918918919,326.89999999999998,2.9701166064403255,8963.2000000000007,60355.879500248739,-2396.2968987327235,57275.385247653066,3.2510384330184688E-2,0.02,60416.235379748978,60.355879500239098,58545.203115241275
5차,18단계,59150,576,0.11371090448013525,336.3,3.0838275109204609,9299.5,60311.414740730972,-2881.1027290547258,57355.46856396745,3.0338654877980559E-2,0.02,60371.726155471697,60.311414740725013,58502.07229850904
5차,19단계,59100,592,0.11695431472081218,345.6,3.2007818256412732,9645.1,60267.150498879222,-3380.8941046007599,57430.064134661799,2.8256106012490703E-2,0.02,60327.417649378098,60.267150498875708,58459.135983912842
5차,20단계,59050,608,0.12020321761219306,354.9,3.3209850432534664,10000,60223.095676476209,-3895.8331958827962,57499.43808306774,2.6258457526371886E-2,0.02,60283.318772152677,60.223095676468802,58416.402806181919
